,Genre,Plot
19,comedy,"Fatty is the head chef at the ""Bull Pup"" restaurant where Keaton serves as the head waiter. One evening while service is in full flow Keaton and Fatty entertain the crowd with their dancing (despite breaking most of the plates and bottles in the restaurant in the process). The fun is soon spoiled when a vagrant (St. John), referred to as ""Holdup Man"" in the film's credits, comes in and begins ruining everyone's good time and dancing with the waitress (Alice Lake) against her will. Fatty, Keaton and the manager are no match for Holdup Man but he is subsequently scared off by Luke, Fatty's dog. Later, Fatty and Keaton join a pair of gentlemen in the restaurant for a big plate of spaghetti, not being able to replicate the correct way of eating it they resort to their own methods of eating one string at a time and cutting the pasta with scissors to make it shorter.
The next day Fatty plans a fishing trip with Luke while Keaton simultaneously takes the waitress on a date to the amusement park. Fatty takes a shortcut through the park and knocks several people out with his exceptionally long fishing rod before arriving on the beach. The waitress gets separated from Keaton and is chased around the park by Holdup Man and ends up falling off the top of a roller coaster, falling into the sea. Holdup man is chased off by Luke yet again and Fatty and Keaton attempt to rescue the waitress but find that the key to a flotation device is ""in a courthouse one mile east"". Acting fast, they grab a rope to throw to the waitress but Keaton falls off the pier still holding the rope and drags Fatty in with him."
20,comedy,"As described in a film magazine,[3] Eleanor Hamlin (Roberts), who has been living with an old and impoverished couple, is adopted by two couples, Mr. and Mrs. Sears and Beulah Page (Greenwood) and Peter Bolling (Unterkircher), young people who have read of cooperative parenting and wish to try out the theory. It works very well until Jimmy Sears (Cooley) loses control of himself under the spell of his adopted daughter's kisses. This passes, however, but then Peter falls in love with her. Beulah then tells Eleanor that she is engaged to Peter, and the heart-broken little girl goes back home. After an exhaustive search, Peter fails to find her, and he and Beulah complete their engagement. Eleanor returns, sees the true state of things, and asks God to let her be always their little girl."
21,drama,"The plot centers around an inter-racial romance between a Chinese princess (Talmadge) and an American (Meighan). When palace officials discover she has become pregnant she is sentenced to death. In the latter part of the film Talmadge plays the now adult daughter of the affair, seeking her father in the Philippines."
22,drama,"As described in a film magazine,[1] Jules Leneau (Lewis) and his wife Jane (Maye), living in a cabin in the Northwoods, are inconsolable after the death of their infant son. Through the wicked scheme of Red Adair (Eason) and his partner, trappers who live below the Leneaus, a child from the city is kidnapped and brought to the woods. The child wanders away and falls into a bear trap set by Jules, who discovers him there. The child is adopted by Jules and his wife and, because of her joy, he does not try to discover where the child is from. Red Adair makes several attempts to recover the child, and as a result Jules learns where the child belongs, and resolves to give him up despite Jane's pleadings. She is about to cast herself from a cliff when the story is brought to a happy and unexpected ending."
23,comedy,"Arbuckle plays a drifter who has caught a ride hiding in a train's water tank but is thrown off the train after being discovered stealing food from the passengers. He is chased by a group of Indians who intend to kill and eat him. He runs to a town called Mad Dog Gulch where he inadvertently foils a robbery attempt by Wild Bill Hickup (St John) and his gang after which the town sheriff (Keaton) appoints him the new bar tender of the local bar ""The Last Chance Saloon"".
Later Hickup returns, this time drunk and causing chaos in the bar. After he begins forcing himself on a young lady ""Salvation Sue"" (Lake), The Bartender and the sheriff attempt to eject Hickup once again. When their attempts to knock him out by breaking bottles over his head and even shooting him in the back prove ineffective, they manage to subdue him by tickling him until he flees.
Humiliated, Hickup attempts to gain his revenge by kidnapping Sue and riding out of the town with her as his gang keep the bartender and the sheriff at bay. The bartender eventually breaks free and chases Hickup back to his shack as the Sheriff holds off Hickup's men. After once again subduing Hickup by tickling him, the bartender and Sue push his shack off a hill with him still inside."
24,drama,"As described in a film magazine,[1] Salome uses her wiles in pursuit of King Herod, whose power she desires. She has disposed of Herod's chief rival, and causes his wife to be killed through her own treachery. John the Baptist, who has secured a hold on the people, denounces Herod and his court. Herod has John thrown in jail for fomenting sedition. There Salome meets him, and becomes crazed with passion, but when John rejects her she seeks revenge. With a sensuous dance she gains the approval of Herod, and demands John's head as her reward. This act brings her own punishment when she is crushed to death beneath the sharp spokes on the shields of the Roman legionnaires."
25,drama,"As described in a film magazine,[1] very much in love with her husband, Charity Coe Cheever (Williams) discovers that her husband is in love with Zada L'Etoile (Breamer), a popular dancer, and so she divorces him. Jim Dyckman (Dexter), who has always loved Charity since their childhood days, after finding it impossible to win Charity had married film actress Kedzie Thropp (Hawley). When Jim is free but Charity is not, Jim is very disappointed, but both decide to make the best of it. During one of Jim's absences Kedzie meets the young British airman, the Marquis Of Strathdene (Hatten), and falls very much in love with him. Out for a ride one evening, Jim and Charity are forced during a storm to remain in a roadhouse. Here is Kedzie's chance, she sues for divorce and marries her English aviator. The start of the war puts Jim in the trenches in Europe and Charity in a convalescent hospital, they meet again and love finally wins."
26,drama,"As described in a film magazine,[2] John Tremble (Hatton), cashier in a contracting concern, succumbs to temptation and steals $1000 from his employer. He runs away and hides when he begins to fear detection to an isolated island where he becomes a bit of human driftwood. While fishing he finds the body of a dead man and, listening to the voice of evil, he exchanges clothes and then mutilates the head of the corpse. The finding of the body is reported to his family and he begins life anew. The police continue to search for the murderer and Tremble is finally brought to trial. Meanwhile, Jane Tremble (Williams), his former wife, has become the wife of the governor and does not recognize John Tremble when she sees him in court. After a dramatic trial, John Tremble is found guilty of his own murder, and nobly meets death in the electric chair rather than bring unhappiness to his former wife."
27,drama,"Cheng Huan (Richard Barthelmess) leaves his native China because he ""dreams to spread the gentle message of Buddha to the Anglo-Saxon lands."" His idealism fades as he is faced with the brutal reality of London's gritty inner-city. However, his mission is finally realized in his devotion to the ""broken blossom"" Lucy Burrows (Lillian Gish), the beautiful but unwanted and abused daughter of boxer Battling Burrows (Donald Crisp).
After being beaten and discarded one evening by her raging father, Lucy finds sanctuary in Cheng's home, the beautiful and exotic room above his shop. As Cheng nurses Lucy back to health, the two form a bond as two unwanted outcasts of society. All goes astray for them when Lucy's father gets wind of his daughter's whereabouts and in a drunken rage drags her back to their home to punish her. Fearing for her life, Lucy locks herself inside a closet to escape her contemptuous father.
By the time Cheng arrives to rescue Lucy, whom he so innocently adores, it is too late. Lucy's lifeless body lies on her modest bed as Battling has a drink in the other room. As Cheng gazes at Lucy's youthful face which, in spite of the circumstances, beams with innocence and even the slightest hint of a smile, Battling enters the room to make his escape. The two stand for a long while, exchanging spiteful glances, until Battling lunges for Cheng with a hatchet, and Cheng retaliates by shooting Burrows repeatedly with his handgun. After returning to his home with Lucy's body, Cheng builds a shrine to Buddha and takes his own life with a knife to the chest."
28,drama,"A gang of men frame Harvey Hanford (Houdini) for murder, and also decide to kidnap his fiancée. Hanford is quickly apprehended by the police and falsely imprisoned for the crime. Shortly afterward, Hanford escapes and pursues the men who framed him. The film unfolds as a series of Houdini's trademark set-piece stunts and escapes; his tormentors chain him up and imprison him on numerous occasions, only for Hanford to escape. The film concludes with a climactic mid-air collision following an aeroplane pursuit. Following the collision, Hanford is reunited with his fiancée."
29,comedy,"As described in a film magazine,[4] Bill (Fairbanks), whose hair raising antics have made him the talk of New York City, decides to leave the metropolis after a new district attorney starts cracking down on minor offenses, and visits Mexico in search of adventure. He receives a telegram for a foreign country asking him to come at once to its capital. At the train station he is met by a mysterious stranger and told he will be summoned when the time is right. A rebellion is brewing and the plotters seek to capture him, but Bill eludes them. The King (Southern) gathers his court around him while the rabble, headed by the traitorous Minister of War, storm the castle. Bill dons the uniform of an army officer and goes to an outlying garrison, and returns to the capital with the troops and restores quiet. The King presents Bill as heir apparent and future ruler of the country. Bill's romance with a pretty member of the court is allowed to progress to the altar."
30,drama,"As described in a film magazine,[1] Jules Leneau (Lewis) and his wife Jane (Maye), living in a cabin in the Northwoods, are inconsolable after the death of their infant son. Through the wicked scheme of Red Adair (Eason) and his partner, trappers who live below the Leneaus, a child from the city is kidnapped and brought to the woods. The child wanders away and falls into a bear trap set by Jules, who discovers him there. The child is adopted by Jules and his wife and, because of her joy, he does not try to discover where the child is from. Red Adair makes several attempts to recover the child, and as a result Jules learns where the child belongs, and resolves to give him up despite Jane's pleadings. She is about to cast herself from a cliff when the story is brought to a happy and unexpected ending."
31,drama,"Silent film femme fatale, Louise Glaum, portrays the role of Mignon, a Parisian music hall celebrity. Mignon marries a young American civil engineer, John Stanley, portrayed by Matt Moore. Stanley is transferred to Egypt to work on an engineering project in the Sahara. Mignon and her son, portrayed by Pat Moore, join Stanley in the desert.[3][4] Unhappy with life in the desert, Mignon leaves Stanley and her son in the desert and moves to Cairo with the wealthy Baron Alexis, portrayed by Edwin Stevens. Mignon lives in Baron Alexis' palace while Stanley goes blind and becomes addicted to the drug hasheesh. Mignon later encounters Stanley and her son, who have become beggars in the streets of Cairo.[3][4] Mignon returns to the desert to care for her husband, and the two are reconciled."
32,comedy,"Captain Bob White, an American aviator behind enemy lines, disguises himself as a woman in order to fool and steal an important map from the members of the German High Command, including the Kaiser himself."
33,comedy,"The action in Haunted Spooks centres around Harold's romantic problems. It is set in the South (""[go] down the Mississippi and turn to the right"").
The opening sequence has an uncle reading a telegram regarding a will. It tells him that his niece Mildred will inherit the house and plantation provided she lives there for a year with her husband. He tells his wife that they must scare them out of the house. A lawyer visits the niece to tell her of the will. She tells him she isn't married and he says he can resolve the problem.
We then jump to Harold who is disappointed in love and vying for the attention of the Other Girl in rivalry with her other potential suitor. They compete to be first to ask her father for her hand in marriage. Harold wins but when he returns to the girl she is in the arms of yet a third man, so he gives up. He then tries, with notable lack of success, to commit suicide. Firstly using a gun he finds on a path, which turns out to be a water-pistol; then standing in front of a tram, which takes a sudden turn; then he ties a rock around his neck and jumps off a low bridge into a lake, but this fails as it is only inches deep; he then picks a second bridge, but lands in a boat; and finally stands in front of a car, which stops in time, but contains the lawyer from the earlier scene. He takes Harold to Mildred and arranges their marriage.
They then drive off to the mansion, with some jokes en route: the gesticulating passengers in the car in front appear to be signalling right then left, preventing overtaking; the birds in the back seat pecking his head.
They reach the mansion and the uncle plays a series of tricks to make the house appear haunted. A series of people appear in white sheets and covered in flour until the prank is uncovered. In a more unusual prank a pair of trousers walk on their own, having a little black boy inside. We see Harold's hair stand on end then fall.
The film ends with the couple asking one another what their name is and entering the bedroom together."
34,comedy,"The film revolves around a young woman who sleepwalks and the doctor who is attempting to treat her. The climactic scene involves the young woman sleepwalking precariously on the outside ledge of a tall building, anticipating Lloyd's more famous skyscraper-scaling scenes in Safety Last! (1923). A subplot has Lloyd and his friend getting inebriated on homemade liquor and then trying to avoid a prohibition-era policeman who pursues them for being drunk."
35,drama,"Mary (Seymour) is the daughter of a French man and a Javanese mother and enjoys dancing. She has two lovers, one being a beachcomber (Barthelmess) who was tossed off a passing ship for failing to work and desires only to drink gin. The other is a sickly young American (Hale) who has come to the island in hope of regaining his health and is staying with his missionary uncle (MacQuarrie) and his wife (Bruce). Natives from a neighboring island attack. The beachcomber reforms and Mary comes to love him.[4]"
36,drama,"As described in a film magazine,[4] David Markely's (Dexter) affection for Ruth Anderson (Swanson) followed her from childhood and deepened with her womanhood. He is a young man of means but a cripple, while she is the daughter of a blacksmith. David persuades her father to allow him to have her educated. When she returns from school, the father realizes David's attitude towards Ruth and plans their marriage. Ruth, against her father's wishes, marries Jim Dirk (Blue), the young lover of her heart. A few years later Jim is killed in a subway accident. Ruth returns to her father for forgiveness but finds him blinded by the sparks from his forge and on the way to the county poorhouse. He is stubborn in his unforgiveness of her. She is about to take her own life when David rescues her, offering the protection of his name for her and the child that is about to be born to her. As his wife she eventually realizes a great love for him which he refuses to admit is anything but gratitude. The preachings of his housekeeper (McDowell) have an effect that brings about the reconciliation of Ruth and her father, and through the little boy Bobby (Moore) he becomes a member of the happy household."
37,drama,"Socialite Anatol Spencer (Reid), finding his relationship with his wife (Swanson) lackluster, goes in search of excitement.
After bumping into old flame Emilie (Hawley), he leases an apartment for her only to find that she cheats on him. He is subsequently robbed, conned, and booted from pillar to post. He decides to return to his wife and discovers her carousing with his best friend Max (Dexter)."
38,comedy,"Keaton plays a teller at a successful bank. Unbeknownst to him, the manager at the bank and his gang are planning on pulling off a robbery and hiding in an old house which they have rigged up with booby traps and effects to make it appear to be haunted. After a mishap that afternoon with Keaton getting glue all over the money and himself, he almost thwarts the gang's robbery but when the owner of the bank walks in and sees Keaton armed with a gun he assumes it was he who tried to rob it. Keaton flees and takes refuge in the old house; however, a troupe of actors from a theatre production are also in the house and are clad in their scary costumes (ghosts, skeletons etc) leading Keaton and the gang of robbers to believe the house actually is haunted. After Keaton has many encounters with the ""ghosts"" and the house's booby traps, he discovers the scam and the manager is revealed as being behind the robbery. As the manager is about to be taken away, he hits Keaton over the head and knocks him out before escaping. Next we see Keaton being awoken by two angels at the foot of a large stairway which he ascends all the way to Heaven. He asks Saint Peter to be let in but is denied and is sent all the way down to Hell. However, this is all revealed to be a dream sequence as Keaton regains consciousness in the house seconds later."
39,drama,"As described in a film publication,[5] several years earlier Mrs. Sheldon (McDowell) had been deserted by her husband. She brought up her son Robert (Hughes) in the belief that his father was dead. His desire to make good in the city leads his mother to send him to his father, Willard Thatcher (Kilgour). Unknown to him, Robert is now working for his own father, and all goes well until he learns of his father's nefarious financial schemes. They end up fighting, and Willard tells Robert that while he is married to his mother, Robert is not his son. Willard is accidentally killed, and on the evidence of Fan Baxter (Blythe), Willard's woman, Robert is condemned. A last minute forced confession from Fan by Robert's mother saves the day."
40,drama,"As described in a film magazine,[3] the Brandeis operate a little dry goods store in Winnebago, Wisconsin. Ferdinand (Davidson) and Molly (Marvin) are the parents and Fanny (Radom / Scott) and Theodore (Lee / Davidson) are the daughter and son, with Aloysius (Hoy) an adopted Irish youth. Theodore shows talent for the violin and under Herr Bauer (Edwards) he practices several hours each day. Schabelitz, a famous violinist, during a concert tour hears Theodore play and suggests to the Brandeis that he be sent to Europe to study. Times are poor, but Molly with the assistance of Rabbi Thalman (Warren) persuades ""Papa"" Brandeis that it should be done, and the Boy is sent. Molly works the store, does the housework, and looks after the children, happy in the thought that some day her boy will become famous and rescue her from drudgery. By and by Papa dies, and Fanny, grown to womanhood, denies herself all pleasures such as a new dress in order to maintain Theodore at Dresden. What they do not know is that her brother's frequent requests for money are to keep him and his wife, whom he married the first year he was abroad, from starvation. One day when Fanny is returning home from skating, the only pleasure she allows herself, she encounters tragedy in discovering her mother dead. Fanny breaks down, and unburdens her pent-up feelings. Left to her own resources she goes to Chicago and gains employment in a mail order house. Theodore, having been deserted by his wife, returns home with his baby. They take up their abode with Fanny, and she becomes attached to the youngster. Through her influence with her employer Michael Fenger (Holmes) to have Theodore give a concert and looks forward to the event as a personal triumph. However, on the evening of the event Theodore receives message from his wife asking him to return to her. He leaves a note to Fanny pinned to the telegram stating what he has done."
41,drama,"The silent drama tells the story of a man who names himself Count Wladislaw Sergius Karamzin (von Stroheim) in order to seduce rich women and extort money from them.
He has set up shop in Monte Carlo and his partners in crime (and possible lovers) are his cousins: ""Princess"" Vera Petchnikoff (Busch) and ""Her Highness"" Olga Petchnikoff (George).
Count Karamzin begins his latest scam on the unworldly wife of an American envoy, Helen Hughes (DuPont), even though her husband is nearby. He attempts to charm her, planning to eventually fleece her of her money. She is easily impressed by his faux-aristocratic glamor, to the chagrin of her dull but sincere husband. Karamzin also has his eye on two other women, Maruschka (Fuller), a maid at the hotel, and Marietta (Polo) the mentally disabled daughter of one of his criminal associates (Gravina), seeing them both as easy sexual prey.
In the climax of the film Maruschka, the maid he has seduced and abandoned, goes mad and sets fire to a building in which Karamzin and Mrs Hughes are trapped. Karamzin jumps to save himself, leaving Mrs Hughes in danger. She is saved, and is looked after by her devoted husband. Karamzin's public display of selfish cowardice ensures he is shunned by the high society he craves to be accepted by. Humiliated, he tries to restore his pride by seducing Marietta, the mentally disabled girl. Her father kills him, dumping his body in a sewer. Karamzin's ""cousins"" are arrested for being imposters and con-artists."
42,drama,"Oliver's mother, a penniless outcast, died giving birth to him. As a young boy, Oliver is brought up in a workhouse, later apprenticed to an uncaring undertaker, and eventually taken in by a gang of thieves who befriend him for their own purposes. All the while, there are secrets from Oliver's family history waiting to come to light."
